0.24617,0.25496,0.29704,0.35598,0.41086,0.44702,0.45796,0.44669,0.42767,0.42565,0.46182,0.534,0.62006,0.69592,0.74532,0.76321,0.75806,0.75255,0.7767,0.84896,0.96088,1.085,1.1925,1.2641,1.2945,1.2958,1.2955,1.3276,1.413,1.5441,1.6899,1.8134,1.8862,1.8948,1.8437,1.7557,1.667,1.6151,1.6175,1.659,1.7018,1.7076,1.6528,1.5348,1.373,1.2077,1.0905,1.0556,1.0883,1.1378,1.1597,1.1378,1.0883,1.0556,1.0905,1.2077,1.373,1.5348,1.6528,1.7076,1.7018,1.659,1.6175,1.6151,1.667,1.7557,1.8437,1.8948,1.8862,1.8134,1.6899,1.5441,1.413,1.3276,1.2955,1.2958,1.2945,1.2641,1.1925,1.085,0.96088,0.84896,0.7767,0.75255,0.75806,0.76321,0.74532,0.69592,0.62006,0.534,0.46182,0.42565,0.42767,0.44669,0.45796,0.44702,0.41086,0.35598,0.29704,0.25496,0.24617
0.25163,0.27938,0.33222,0.39032,0.43645,0.46046,0.46046,0.44438,0.43119,0.44509,0.49773,0.57722,0.66022,0.72625,0.76369,0.77231,0.76512,0.76718,0.8054,0.88968,1.0051,1.1238,1.2204,1.2796,1.3005,1.2978,1.2998,1.3375,1.4263,1.5542,1.6901,1.7997,1.8579,1.8537,1.7931,1.6984,1.6041,1.5451,1.5372,1.5667,1.5989,1.5996,1.5487,1.4468,1.316,1.1964,1.1322,1.1416,1.1994,1.2587,1.2829,1.2587,1.1994,1.1416,1.1322,1.1964,1.316,1.4468,1.5487,1.5996,1.5989,1.5667,1.5372,1.5451,1.6041,1.6984,1.7931,1.8537,1.8579,1.7997,1.6901,1.5542,1.4263,1.3375,1.2998,1.2978,1.3005,1.2796,1.2204,1.1238,1.0051,0.88968,0.8054,0.76718,0.76512,0.77231,0.76369,0.72625,0.66022,0.57722,0.49773,0.44509,0.43119,0.44438,0.46046,0.46046,0.43645,0.39032,0.33222,0.27938,0.25163
0.26774,0.31049,0.36755,0.42042,0.45597,0.46833,0.46006,0.44378,0.44107,0.47176,0.53705,0.61922,0.69619,0.75144,0.7778,0.77951,0.77336,0.78519,0.83694,0.93041,1.0463,1.1579,1.2431,1.2907,1.3032,1.2977,1.3025,1.3453,1.436,1.5595,1.685,1.781,1.8252,1.8091,1.7398,1.6391,1.5397,1.4741,1.457,1.4757,1.499,1.4963,1.4512,1.3673,1.2685,1.1933,1.1762,1.2214,1.2985,1.3654,1.3913,1.3654,1.2985,1.2214,1.1762,1.1933,1.2685,1.3673,1.4512,1.4963,1.499,1.4757,1.457,1.4741,1.5397,1.6391,1.7398,1.8091,1.8252,1.781,1.685,1.5595,1.436,1.3453,1.3025,1.2977,1.3032,1.2907,1.2431,1.1579,1.0463,0.93041,0.83694,0.78519,0.77336,0.77951,0.7778,0.75144,0.69619,0.61922,0.53705,0.47176,0.44107,0.44378,0.46006,0.46833,0.45597,0.42042,0.36755,0.31049,0.26774
0.29269,0.34455,0.40052,0.44526,0.46962,0.47182,0.45878,0.44697,0.45795,0.50408,0.57766,0.65865,0.72754,0.77179,0.78843,0.78581,0.78351,0.80643,0.87038,0.97017,1.0841,1.1873,1.261,1.2977,1.3029,1.2957,1.3037,1.3508,1.4421,1.5601,1.6749,1.7577,1.7887,1.7617,1.6843,1.5783,1.4744,1.4027,1.3773,1.3866,1.4027,1.3984,1.3608,1.2964,1.2301,1.1966,1.2201,1.2941,1.3861,1.4589,1.4862,1.4589,1.3861,1.2941,1.2201,1.1966,1.2301,1.2964,1.3608,1.3984,1.4027,1.3866,1.3773,1.4027,1.4744,1.5783,1.6843,1.7617,1.7887,1.7577,1.6749,1.5601,1.4421,1.3508,1.3037,1.2957,1.3029,1.2977,1.261,1.1873,1.0841,0.97017,0.87038,0.80643,0.78351,0.78581,0.78843,0.77179,0.72754,0.65865,0.57766,0.50408,0.45795,0.44697,0.45878,0.47182,0.46962,0.44526,0.40052,0.34455,0.29269
0.32326,0.37851,0.4295,0.46447,0.47807,0.47247,0.45865,0.45551,0.48144,0.5401,0.61777,0.69456,0.75411,0.78774,0.79645,0.79212,0.79602,0.83048,0.90473,1.0081,1.118,1.2118,1.2741,1.3008,1.3,1.292,1.3032,1.3538,1.4445,1.5563,1.6603,1.7302,1.7489,1.7117,1.6273,1.5165,1.4086,1.3316,1.2987,1.3,1.3103,1.3061,1.2777,1.2339,1.1997,1.2046,1.2625,1.3594,1.463,1.5403,1.5686,1.5403,1.463,1.3594,1.2625,1.2046,1.1997,1.2339,1.2777,1.3061,1.3103,1.3,1.2987,1.3316,1.4086,1.5165,1.6273,1.7117,1.7489,1.7302,1.6603,1.5563,1.4445,1.3538,1.3032,1.292,1.3,1.3008,1.2741,1.2118,1.118,1.0081,0.90473,0.83048,0.79602,0.79212,0.79645,0.78774,0.75411,0.69456,0.61777,0.5401,0.48144,0.45551,0.45865,0.47247,0.47807,0.46447,0.4295,0.37851,0.32326
0.3562,0.41017,0.4536,0.47824,0.48237,0.47202,0.46155,0.47013,0.51035,0.57792,0.65602,0.72639,0.77602,0.79991,0.80271,0.79919,0.81104,0.85672,0.93909,1.0436,1.1478,1.2316,1.2829,1.3004,1.2947,1.2866,1.301,1.3542,1.4433,1.5482,1.6414,1.699,1.7061,1.6598,1.569,1.4542,1.3428,1.2612,1.2218,1.2163,1.2224,1.2198,1.202,1.1797,1.1766,1.2158,1.3023,1.4172,1.5297,1.6103,1.6395,1.6103,1.5297,1.4172,1.3023,1.2158,1.1766,1.1797,1.202,1.2198,1.2224,1.2163,1.2218,1.2612,1.3428,1.4542,1.569,1.6598,1.7061,1.699,1.6414,1.5482,1.4433,1.3542,1.301,1.2866,1.2947,1.3004,1.2829,1.2316,1.1478,1.0436,0.93909,0.85672,0.81104,0.79919,0.80271,0.79991,0.77602,0.72639,0.65602,0.57792,0.51035,0.47013,0.46155,0.47202,0.48237,0.47824,0.4536,0.41017,0.3562
0.38884,0.43808,0.47247,0.48713,0.48388,0.47229,0.46892,0.49072,0.54311,0.61587,0.6914,0.75386,0.79356,0.80898,0.80804,0.80761,0.8285,0.88444,0.97264,1.076,1.1732,1.2468,1.2876,1.2969,1.2872,1.2797,1.2971,1.352,1.4387,1.5362,1.6187,1.6645,1.661,1.6063,1.51,1.3917,1.2775,1.1919,1.1471,1.136,1.1392,1.1398,1.1339,1.1334,1.1597,1.229,1.3388,1.4679,1.587,1.6701,1.6997,1.6701,1.587,1.4679,1.3388,1.229,1.1597,1.1334,1.1339,1.1398,1.1392,1.136,1.1471,1.1919,1.2775,1.3917,1.51,1.6063,1.661,1.6645,1.6187,1.5362,1.4387,1.352,1.2971,1.2797,1.2872,1.2969,1.2876,1.2468,1.1732,1.076,0.97264,0.88444,0.8285,0.80761,0.80804,0.80898,0.79356,0.75386,0.6914,0.61587,0.54311,0.49072,0.46892,0.47229,0.48388,0.48713,0.47247,0.43808,0.38884
0.41923,0.46143,0.48626,0.49208,0.48413,0.47493,0.48154,0.51644,0.57805,0.65258,0.72325,0.77693,0.80716,0.81567,0.81317,0.81773,0.8481,0.91288,1.0047,1.1051,1.1944,1.2576,1.2884,1.2906,1.2778,1.2712,1.2913,1.3472,1.4306,1.5204,1.5925,1.6272,1.6138,1.5516,1.4507,1.3297,1.2132,1.1244,1.075,1.0594,1.0612,1.0663,1.0734,1.0946,1.1479,1.243,1.3717,1.5116,1.6356,1.7202,1.7502,1.7202,1.6356,1.5116,1.3717,1.243,1.1479,1.0946,1.0734,1.0663,1.0612,1.0594,1.075,1.1244,1.2132,1.3297,1.4507,1.5516,1.6138,1.6272,1.5925,1.5204,1.4306,1.3472,1.2913,1.2712,1.2778,1.2906,1.2884,1.2576,1.1944,1.1051,1.0047,0.91288,0.8481,0.81773,0.81317,0.81567,0.80716,0.77693,0.72325,0.65258,0.57805,0.51644,0.48154,0.47493,0.48413,0.49208,0.48626,0.46143,0.41923
0.4461,0.47991,0.49548,0.49429,0.4847,0.48126,0.4995,0.54603,0.61363,0.68704,0.75118,0.79575,0.81735,0.82069,0.81872,0.82971,0.8694,0.94132,1.0346,1.1305,1.2112,1.2642,1.2858,1.2816,1.2667,1.2613,1.2837,1.3398,1.4193,1.5013,1.5632,1.5875,1.565,1.4963,1.3914,1.2683,1.1503,1.059,1.0059,0.98711,0.98871,0.99962,1.0203,1.0626,1.1403,1.257,1.4007,1.5487,1.6761,1.7617,1.7918,1.7617,1.6761,1.5487,1.4007,1.257,1.1403,1.0626,1.0203,0.99962,0.98871,0.98711,1.0059,1.059,1.1503,1.2683,1.3914,1.4963,1.565,1.5875,1.5632,1.5013,1.4193,1.3398,1.2837,1.2613,1.2667,1.2816,1.2858,1.2642,1.2112,1.1305,1.0346,0.94132,0.8694,0.82971,0.81872,0.82069,0.81735,0.79575,0.75118,0.68704,0.61363,0.54603,0.4995,0.48126,0.4847,0.49429,0.49548,0.47991,0.4461
0.4687,0.49365,0.50094,0.4951,0.48709,0.49211,0.52225,0.57807,0.64854,0.71851,0.77504,0.81062,0.82474,0.82474,0.82516,0.84352,0.89185,0.96909,1.0619,1.1522,1.2238,1.2669,1.28,1.2704,1.2539,1.25,1.2743,1.3299,1.405,1.4791,1.5312,1.5457,1.515,1.4406,1.3325,1.2081,1.0891,0.99604,0.94027,0.91934,0.92201,0.9398,0.97458,1.0368,1.1359,1.2704,1.4257,1.5796,1.7091,1.7951,1.8252,1.7951,1.7091,1.5796,1.4257,1.2704,1.1359,1.0368,0.97458,0.9398,0.92201,0.91934,0.94027,0.99604,1.0891,1.2081,1.3325,1.4406,1.515,1.5457,1.5312,1.4791,1.405,1.3299,1.2743,1.25,1.2539,1.2704,1.28,1.2669,1.2238,1.1522,1.0619,0.96909,0.89185,0.84352,0.82516,0.82474,0.82474,0.81062,0.77504,0.71851,0.64854,0.57807,0.52225,0.49211,0.48709,0.4951,0.50094,0.49365,0.4687
0.48677,0.50309,0.50371,0.49592,0.49252,0.5077,0.54881,0.61116,0.68176,0.74652,0.79484,0.82193,0.82994,0.82843,0.83281,0.85896,0.91487,0.99559,1.0864,1.17,1.2324,1.2659,1.2712,1.2572,1.2397,1.2373,1.2631,1.3175,1.3878,1.454,1.4968,1.5022,1.4643,1.385,1.2745,1.1494,1.0301,0.93605,0.87849,0.8565,0.86138,0.88694,0.93582,1.0165,1.1339,1.2827,1.4467,1.6047,1.7353,1.8212,1.8511,1.8212,1.7353,1.6047,1.4467,1.2827,1.1339,1.0165,0.93582,0.88694,0.86138,0.8565,0.87849,0.93605,1.0301,1.1494,1.2745,1.385,1.4643,1.5022,1.4968,1.454,1.3878,1.3175,1.2631,1.2373,1.2397,1.2572,1.2712,1.2659,1.2324,1.17,1.0864,0.99559,0.91487,0.85896,0.83281,0.82843,0.82994,0.82193,0.79484,0.74652,0.68176,0.61116,0.54881,0.5077,0.49252,0.49592,0.50371,0.50309,0.48677
0.50039,0.50895,0.50497,0.49808,0.5018,0.52771,0.57798,0.64408,0.71252,0.7708,0.81076,0.83015,0.83355,0.83227,0.84182,0.87571,0.93789,1.0203,1.1077,1.1839,1.237,1.2616,1.2599,1.2421,1.2241,1.2232,1.2501,1.3029,1.368,1.4265,1.4604,1.4575,1.413,1.3297,1.2176,1.0925,0.97365,0.87936,0.82094,0.79894,0.80704,0.84102,0.90362,1.0008,1.1336,1.2935,1.4639,1.6243,1.7551,1.8406,1.8702,1.8406,1.7551,1.6243,1.4639,1.2935,1.1336,1.0008,0.90362,0.84102,0.80704,0.79894,0.82094,0.87936,0.97365,1.0925,1.2176,1.3297,1.413,1.4575,1.4604,1.4265,1.368,1.3029,1.2501,1.2232,1.2241,1.2421,1.2599,1.2616,1.237,1.1839,1.1077,1.0203,0.93789,0.87571,0.84182,0.83227,0.83355,0.83015,0.81076,0.7708,0.71252,0.64408,0.57798,0.52771,0.5018,0.49808,0.50497,0.50895,0.50039
0.50995,0.51216,0.50598,0.50271,0.51527,0.5514,0.60852,0.67581,0.74026,0.7913,0.82309,0.83581,0.83616,0.83666,0.8522,0.89336,0.96037,1.0429,1.1257,1.194,1.238,1.2542,1.2463,1.2254,1.2074,1.2079,1.2353,1.286,1.3459,1.3967,1.4223,1.4119,1.3617,1.2752,1.1621,1.0377,0.92002,0.82633,0.76797,0.74696,0.75917,0.80191,0.87747,0.98906,1.1343,1.3027,1.4772,1.6388,1.7692,1.8538,1.8831,1.8538,1.7692,1.6388,1.4772,1.3027,1.1343,0.98906,0.87747,0.80191,0.75917,0.74696,0.76797,0.82633,0.92002,1.0377,1.1621,1.2752,1.3617,1.4119,1.4223,1.3967,1.3459,1.286,1.2353,1.2079,1.2074,1.2254,1.2463,1.2542,1.238,1.194,1.1257,1.0429,0.96037,0.89336,0.8522,0.83666,0.83616,0.83581,0.82309,0.7913,0.74026,0.67581,0.60852,0.5514,0.51527,0.50271,0.50598,0.51216,0.50995
0.5161,0.51378,0.50792,0.5106,0.53277,0.57778,0.63931,0.70556,0.76466,0.80806,0.8322,0.83944,0.83828,0.84188,0.86381,0.91148,0.98182,1.063,1.1403,1.2005,1.2356,1.2439,1.2306,1.2073,1.1895,1.1913,1.219,1.2671,1.3216,1.3651,1.3829,1.3656,1.3106,1.2216,1.1084,0.9854,0.86958,0.7773,0.71992,0.70083,0.71785,0.76938,0.85676,0.98052,1.1355,1.3099,1.487,1.6487,1.778,1.8615,1.8904,1.8615,1.778,1.6487,1.487,1.3099,1.1355,0.98052,0.85676,0.76938,0.71785,0.70083,0.71992,0.7773,0.86958,0.9854,1.1084,1.2216,1.3106,1.3656,1.3829,1.3651,1.3216,1.2671,1.219,1.1913,1.1895,1.2073,1.2306,1.2439,1.2356,1.2005,1.1403,1.063,0.98182,0.91148,0.86381,0.84188,0.83828,0.83944,0.8322,0.80806,0.76466,0.70556,0.63931,0.57778,0.53277,0.5106,0.50792,0.51378,0.5161
0.51965,0.51492,0.51184,0.52216,0.55376,0.60578,0.66937,0.73276,0.78556,0.82128,0.83849,0.84156,0.84034,0.84807,0.87644,0.92961,1.0018,1.0805,1.1515,1.2034,1.23,1.2311,1.213,1.1879,1.1706,1.1736,1.201,1.2464,1.2954,1.3318,1.3424,1.3191,1.26,1.1693,1.0567,0.93581,0.82261,0.73258,0.6771,0.66076,0.68307,0.74306,0.84084,0.97449,1.1368,1.3152,1.4933,1.6542,1.782,1.8642,1.8925,1.8642,1.782,1.6542,1.4933,1.3152,1.1368,0.97449,0.84084,0.74306,0.68307,0.66076,0.6771,0.73258,0.82261,0.93581,1.0567,1.1693,1.26,1.3191,1.3424,1.3318,1.2954,1.2464,1.201,1.1736,1.1706,1.1879,1.213,1.2311,1.23,1.2034,1.1515,1.0805,1.0018,0.92961,0.87644,0.84807,0.84034,0.84156,0.83849,0.82128,0.78556,0.73276,0.66937,0.60578,0.55376,0.52216,0.51184,0.51492,0.51965
0.52155,0.51666,0.5185,0.53737,0.57746,0.63436,0.69791,0.75699,0.80294,0.83122,0.84244,0.84266,0.8427,0.85528,0.88978,0.94731,1.02,1.095,1.1593,1.203,1.2215,1.216,1.1939,1.1674,1.1507,1.1547,1.1816,1.2239,1.2675,1.2973,1.3012,1.2725,1.2102,1.1186,1.0073,0.88922,0.77938,0.69246,0.63974,0.62687,0.65468,0.72249,0.82904,0.97036,1.1378,1.3184,1.4964,1.6558,1.7817,1.8622,1.89,1.8622,1.7817,1.6558,1.4964,1.3184,1.1378,0.97036,0.82904,0.72249,0.65468,0.62687,0.63974,0.69246,0.77938,0.88922,1.0073,1.1186,1.2102,1.2725,1.3012,1.2973,1.2675,1.2239,1.1816,1.1547,1.1507,1.1674,1.1939,1.216,1.2215,1.203,1.1593,1.095,1.02,0.94731,0.88978,0.85528,0.8427,0.84266,0.84244,0.83122,0.80294,0.75699,0.69791,0.63436,0.57746,0.53737,0.5185,0.51666,0.52155
0.52278,0.51994,0.52835,0.55586,0.60295,0.66261,0.7243,0.77804,0.81689,0.83823,0.84449,0.84317,0.84559,0.86342,0.90351,0.96419,1.0362,1.1067,1.1638,1.1994,1.2102,1.1988,1.1733,1.1459,1.13,1.1347,1.1608,1.1998,1.2381,1.2616,1.2596,1.2263,1.1614,1.0697,0.96041,0.84586,0.74016,0.65716,0.60803,0.59917,0.63242,0.70709,0.82068,0.9676,1.1383,1.3196,1.4965,1.6537,1.7773,1.8562,1.8833,1.8562,1.7773,1.6537,1.4965,1.3196,1.1383,0.9676,0.82068,0.70709,0.63242,0.59917,0.60803,0.65716,0.74016,0.84586,0.96041,1.0697,1.1614,1.2263,1.2596,1.2616,1.2381,1.1998,1.1608,1.1347,1.13,1.1459,1.1733,1.1988,1.2102,1.1994,1.1638,1.1067,1.0362,0.96419,0.90351,0.86342,0.84559,0.84317,0.84449,0.83823,0.81689,0.77804,0.7243,0.66261,0.60295,0.55586,0.52835,0.51994,0.52278
